age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
44,1,142968,1,9,4,6,5,1,0,0,40,1,41120
18,1,154583,6,7,5,4,2,1,0,0,16,1,41121
32,1,244200,2,10,2,5,3,2,0,0,50,Puerto-Rico,41122
30,1,169002,5,11,5,8,2,2,0,0,40,1,41123
44,3,185267,3,13,1,3,1,2,0,1902,40,1,41124
34,4,180607,1,9,3,6,5,1,0,0,45,1,41125
45,1,184070,1,9,5,2,2,1,0,0,40,1,41126
30,1,259425,8,6,5,2,3,2,0,0,50,1,41127
41,1,70447,2,10,1,4,1,2,0,0,60,1,41128
42,1,124692,3,13,1,5,1,2,0,0,45,1,41129
34,1,93213,4,14,1,6,1,2,0,0,30,1,41130
20,1,97212,2,10,1,4,4,1,0,0,30,1,41131
42,4,40024,2,10,1,10,1,2,0,0,66,1,41132
40,1,190292,1,9,2,2,5,2,0,0,40,1,41133
28,1,104870,5,11,5,6,3,1,0,0,48,1,41134
36,,247547,1,9,5,,3,1,0,0,40,1,41135
41,4,239061,4,14,4,3,3,1,0,0,20,1,41136
20,1,315135,2,10,5,11,2,2,0,0,15,1,41137
23,1,370548,1,9,1,9,1,2,0,0,27,1,41138
29,1,292120,1,9,2,8,5,1,0,0,30,1,41139
22,,191561,2,10,1,,4,1,0,0,30,1,41140
41,1,193494,1,9,1,7,1,2,0,0,44,1,41141
53,1,98659,12,5,1,7,1,2,0,0,44,1,41142
44,4,110028,2,10,2,2,3,2,0,0,40,1,41143
26,1,264055,2,10,5,4,5,2,0,0,55,1,41144
20,1,129024,2,10,5,8,2,1,0,0,35,1,41145
43,1,103759,1,9,1,11,1,2,0,0,40,1,41146
43,1,153132,2,10,1,7,1,2,0,0,40,1,41147
32,1,188362,2,10,5,7,3,2,0,0,40,1,41148
45,1,131309,3,13,5,7,3,2,0,0,32,1,41149
20,1,214238,6,7,5,4,6,1,0,0,32,3,41150
21,1,214542,2,10,5,9,2,2,0,0,22,1,41151
20,1,176262,11,12,5,8,2,1,0,0,20,1,41152
53,1,184176,2,10,1,5,1,2,0,0,50,1,41153
24,1,167316,1,9,5,9,3,1,0,0,30,1,41154
50,1,114758,1,9,1,7,1,2,0,0,40,1,41155
18,1,93985,2,10,5,6,2,2,0,0,30,1,41156
43,4,95246,13,15,1,3,4,1,0,0,5,1,41157
56,1,287833,2,10,1,8,4,1,0,0,35,1,41158
59,6,110457,3,13,1,5,1,2,0,0,50,1,41159
36,1,210458,1,9,1,5,1,2,0,0,60,3,41160
71,,94314,1,9,1,,4,1,1173,0,18,1,41161
33,4,37232,5,11,2,7,3,2,10520,0,80,1,41162
19,1,277695,7,1,5,10,3,2,0,0,36,3,41163
58,4,100606,1,9,1,4,1,2,0,0,50,1,41164
75,1,199826,2,10,2,4,3,1,0,0,36,1,41165
19,,234877,6,7,5,,2,2,0,0,40,1,41166
22,4,104164,5,11,5,10,3,2,0,0,35,1,41167
61,1,313170,1,9,4,7,3,2,0,0,40,1,41168
20,1,398166,6,7,5,6,2,2,0,0,40,1,41169
26,1,163189,2,10,2,7,2,2,0,0,40,1,41170
40,1,477345,10,4,1,9,1,2,0,2057,40,3,41171
42,1,212894,3,13,1,4,1,2,0,0,70,1,41172
35,1,107302,3,13,1,4,1,2,0,0,40,1,41173
62,1,177028,1,9,1,12,1,2,0,0,40,1,41174
63,4,177832,1,9,1,10,1,2,0,0,80,1,41175
52,1,178596,4,14,1,7,1,2,0,0,45,1,41176
39,1,159168,5,11,4,5,5,1,0,3004,40,1,41177
64,3,209899,2,10,1,12,1,2,0,0,35,1,41178
46,1,96773,1,9,1,7,1,2,0,0,40,1,41179
68,2,420526,4,14,4,3,3,1,0,0,5,1,41180
40,1,230684,1,9,1,3,1,2,0,0,40,1,41181
21,1,209955,2,10,5,7,2,2,0,0,20,1,41182
24,1,181557,1,9,5,9,2,2,0,0,40,1,41183
26,4,75654,1,9,1,5,1,2,0,0,40,Greece,41184
49,,188141,2,10,4,,5,1,0,0,60,1,41185
45,1,187563,1,9,1,7,1,2,5013,0,45,1,41186
29,1,226441,2,10,5,8,3,1,0,0,40,1,41187
36,3,173542,1,9,2,8,5,1,0,0,40,1,41188
25,1,169905,1,9,5,7,2,2,0,0,40,1,41189
23,1,167868,2,10,5,8,2,1,0,0,24,1,41190
31,6,112564,2,10,5,4,6,2,0,0,40,,41191
29,1,114968,5,11,1,3,1,2,0,0,40,1,41192
65,1,29276,1,9,4,6,3,1,2538,0,50,1,41193
40,1,174090,5,11,5,4,5,1,4687,0,50,1,41194
41,1,46221,13,15,5,5,3,2,4787,0,60,1,41195
43,4,134440,1,9,1,10,1,2,0,0,99,1,41196
57,4,50990,2,10,2,11,3,2,0,0,40,1,41197
31,1,49469,4,14,5,5,3,2,0,0,55,1,41198
47,3,330080,6,7,3,7,3,2,0,0,40,1,41199
18,4,68073,6,7,5,8,2,1,0,0,20,1,41200
40,1,213849,1,9,2,4,3,1,0,0,40,1,41201
48,3,204629,15,16,1,3,1,2,15024,0,45,2,41202
35,,171062,3,13,5,,3,2,0,0,40,England,41203
61,1,149648,6,7,4,2,3,1,0,0,40,1,41204
46,1,151107,2,10,1,4,1,2,0,1977,60,1,41205
41,3,224799,4,14,1,3,1,2,0,0,55,1,41206
22,,303579,2,10,5,,2,2,0,1602,8,1,41207
17,1,171461,8,6,5,4,2,1,0,0,14,1,41208
20,1,147523,12,5,5,9,3,1,0,0,40,El-Salvador,41209
20,1,262877,1,9,5,7,3,1,0,0,55,1,41210
45,1,216414,4,14,1,1,1,2,0,0,50,1,41211
25,3,315287,2,10,5,12,6,2,0,0,40,Trinadad&Tobago,41212
39,1,114605,1,9,1,2,1,2,0,0,40,1,41213
74,1,68326,5,11,4,13,3,1,0,0,40,1,41214
21,,517995,1,9,5,,2,2,0,0,20,1,41215
33,1,260782,10,4,1,7,1,2,0,0,40,3,41216
25,3,262818,3,13,5,3,2,2,0,0,35,Guatemala,41217
42,1,199018,4,14,1,5,1,2,0,0,40,1,41218
43,1,120277,3,13,5,3,2,2,0,0,45,1,41219
30,1,296897,1,9,2,8,5,1,0,0,40,1,41220
59,1,254593,3,13,1,4,1,2,0,0,55,1,41221
19,1,191889,1,9,5,7,2,2,0,0,25,1,41222
54,,55139,3,13,1,,1,2,0,0,43,1,41223
36,1,19914,2,10,5,8,2,1,0,0,40,1,41224
28,1,53271,1,9,5,11,6,2,0,0,38,1,41225
39,1,282489,1,9,5,6,3,1,0,0,25,1,41226
44,1,99830,2,10,1,7,1,2,0,0,65,1,41227
48,1,75619,1,9,2,11,6,2,0,0,60,1,41228
23,1,273010,1,9,1,7,1,2,0,0,40,1,41229
66,4,252842,1,9,5,10,6,2,0,0,20,1,41230
36,1,139364,3,13,3,5,3,2,10520,0,40,Ireland,41231
18,5,54377,1,9,5,9,2,2,0,0,50,1,41232
37,5,38948,3,13,1,3,1,2,0,0,40,1,41233
33,3,319280,2,10,5,1,3,2,0,0,40,1,41234
20,1,148351,10,4,5,9,6,2,0,0,40,,41235
40,4,194360,5,11,1,4,1,2,0,0,72,1,41236
36,1,188850,1,9,1,8,1,2,0,0,40,1,41237
36,1,465326,1,9,1,10,1,2,0,0,40,1,41238
30,3,263561,1,9,1,12,1,2,0,0,40,1,41239
45,4,240786,3,13,1,7,1,2,0,0,40,1,41240
32,1,37070,1,9,5,2,3,2,0,0,40,Japan,41241
55,1,451603,2,10,2,7,3,2,0,0,40,1,41242
38,4,103474,3,13,5,6,2,1,0,0,20,1,41243
44,1,328581,3,13,1,4,1,2,0,0,50,1,41244
32,1,65278,1,9,1,8,1,2,2580,0,40,1,41245
36,1,234901,2,10,1,3,1,2,0,0,40,1,41246
41,1,200479,1,9,1,11,1,2,0,0,40,1,41247
23,6,304871,2,10,5,5,2,2,0,0,40,1,41248
47,1,301431,2,10,2,2,5,1,0,0,40,1,41249
47,,308499,1,9,2,,5,1,0,0,40,1,41250
63,1,170815,2,10,1,3,1,2,0,0,38,1,41251
24,1,194891,5,11,5,5,3,1,0,0,40,1,41252
29,1,157103,5,11,5,1,2,2,0,1974,40,1,41253
77,1,271000,1,9,4,5,3,1,0,0,40,1,41254
36,6,83748,2,10,1,5,6,1,0,0,70,South,41255
62,4,142139,1,9,1,11,1,2,0,0,30,1,41256
72,,94268,1,9,1,,1,2,0,0,8,1,41257
24,3,234108,2,10,5,12,3,2,0,0,40,1,41258
20,1,198478,1,9,5,10,6,2,0,0,40,1,41259
23,1,201490,1,9,5,9,2,2,0,0,35,1,41260
36,1,290861,6,7,3,7,3,2,0,0,40,1,41261
29,1,288229,1,9,1,1,4,1,4386,0,45,1,41262
65,,38189,1,9,5,,3,2,2346,0,40,1,41263
49,1,120121,15,16,1,3,1,2,7688,0,45,1,41264
58,,228614,10,4,1,,1,2,0,0,35,1,41265
55,6,114495,3,13,1,5,1,2,0,2415,50,1,41266
34,1,126853,4,14,1,5,1,2,0,0,40,Taiwan,41267
23,3,307267,3,13,5,3,3,1,0,0,10,1,41268
31,3,400535,1,9,1,7,1,2,0,0,72,1,41269
20,1,155066,1,9,5,2,2,2,0,0,60,1,41270
41,1,347653,4,14,1,3,1,2,0,0,40,,41271
54,6,195904,5,11,1,7,1,2,0,0,40,1,41272
39,1,40955,13,15,2,3,3,2,0,0,45,1,41273
23,1,329174,1,9,5,8,3,2,0,0,40,1,41274
26,1,124111,3,13,5,8,3,1,0,0,35,1,41275
53,3,235567,1,9,2,8,3,1,0,0,40,1,41276
39,3,123983,3,13,1,5,1,2,0,0,40,India,41277
29,1,229729,3,13,1,6,1,2,0,0,40,1,41278
41,1,171234,2,10,5,2,3,1,0,0,48,1,41279
72,,305145,3,13,4,,3,2,0,0,4,1,41280
54,1,192226,3,13,1,5,1,2,0,0,55,1,41281
20,1,175069,2,10,5,4,2,2,1055,0,30,1,41282
47,5,87504,3,13,2,1,5,1,0,0,50,1,41283
50,3,166423,1,9,1,8,4,1,0,0,40,1,41284
27,1,344094,1,9,5,7,2,2,0,0,40,1,41285
43,1,73333,2,10,5,5,3,1,2174,0,40,1,41286
18,6,378036,14,8,5,10,2,2,0,0,10,1,41287
44,2,138634,1,9,1,2,1,2,0,0,40,1,41288
74,,132112,1,9,1,,1,2,0,0,48,1,41289
29,4,132267,11,12,1,1,1,2,0,0,60,1,41290
38,5,122240,1,9,1,8,1,2,0,0,55,1,41291
19,,171578,2,10,5,,2,2,0,0,40,1,41292
43,1,104196,1,9,1,2,1,2,0,0,43,1,41293
45,1,126876,1,9,2,7,2,1,0,0,40,1,41294
48,1,123681,2,10,1,11,1,2,0,0,40,1,41295
44,6,144778,2,10,1,5,1,2,0,0,50,1,41296
63,3,199275,1,9,5,5,3,1,8614,0,38,1,41297
63,4,104626,13,15,1,3,1,2,3103,0,32,1,41298
44,1,182383,2,10,1,8,4,1,0,0,35,1,41299
51,4,299119,3,13,1,4,1,2,0,0,50,1,41300
46,1,157857,2,10,1,12,1,2,0,0,40,1,41301
23,1,161092,3,13,5,8,2,2,0,0,40,1,41302
36,1,48855,4,14,1,3,1,2,0,0,38,1,41303
22,1,213834,5,11,5,4,2,1,0,0,20,1,41304
38,6,85566,2,10,5,4,3,2,0,0,65,1,41305
29,1,130856,5,11,5,7,2,2,0,0,40,1,41306
42,,56483,2,10,7,,4,1,0,0,14,1,41307
39,1,308945,3,13,5,8,2,1,0,0,50,1,41308
34,1,222130,1,9,5,8,5,1,0,0,40,1,41309
47,1,165517,4,14,1,3,4,1,0,0,40,1,41310
29,6,218555,4,14,5,3,2,2,0,0,40,1,41311
22,1,122048,3,13,5,8,2,1,4416,0,40,1,41312
18,1,179597,1,9,5,6,3,2,0,0,20,1,41313
31,1,557853,3,13,1,3,1,2,5013,0,32,1,41314
32,3,130242,3,13,1,3,1,2,0,0,45,1,41315
21,1,228326,1,9,5,8,2,2,0,0,40,1,41316
27,4,211259,4,14,5,3,3,2,0,0,40,1,41317
27,1,142621,3,13,5,3,3,1,0,0,40,1,41318
24,6,242138,3,13,5,4,2,1,0,0,20,1,41319
58,1,32365,2,10,1,7,1,2,0,0,50,1,41320
42,1,219155,5,11,1,7,1,2,0,0,45,1,41321
24,1,165107,5,11,1,8,4,1,0,0,40,1,41322
27,1,284250,2,10,1,8,2,1,0,0,40,1,41323
22,1,176131,2,10,1,5,1,2,0,0,40,1,41324
24,1,362059,14,8,5,7,2,2,0,0,32,1,41325
31,1,147270,2,10,5,8,2,1,0,0,35,1,41326
50,2,196900,1,9,1,6,4,1,0,0,39,1,41327
30,1,392518,11,12,3,4,3,1,0,0,40,1,41328
27,1,446947,3,13,5,8,5,1,0,0,55,1,41329
30,1,225243,4,14,1,3,1,2,0,0,47,1,41330
26,1,331806,1,9,5,11,3,2,0,0,37,1,41331
23,4,145744,1,9,1,10,1,2,0,0,40,1,41332
29,1,377414,11,12,2,1,3,1,0,0,40,1,41333
39,1,266347,2,10,1,4,1,2,0,0,40,1,41334
26,1,157617,3,13,5,3,2,2,0,0,40,,41335
22,1,255575,1,9,5,6,3,1,0,0,35,1,41336
43,1,108126,1,9,2,6,5,1,0,1762,24,1,41337
29,1,100293,2,10,5,3,3,1,0,0,40,1,41338
17,1,168807,8,6,5,6,2,2,0,0,25,1,41339
42,1,251239,12,5,5,10,3,2,0,0,40,Puerto-Rico,41340
38,6,312232,3,13,1,4,1,2,0,0,55,1,41341
58,1,100303,14,8,1,7,1,2,0,0,40,1,41342
28,1,41099,2,10,1,4,1,2,0,0,40,1,41343
24,1,218957,2,10,5,12,2,2,0,0,24,,41344
19,1,47235,2,10,5,6,3,1,0,0,75,1,41345
29,5,128553,5,11,5,8,5,1,0,0,40,1,41346
64,,192715,3,13,1,,1,2,0,1672,10,1,41347
44,1,254303,4,14,5,3,3,2,0,0,40,Hungary,41348
51,1,253357,1,9,1,7,1,2,0,0,40,1,41349
28,1,68393,1,9,5,6,3,1,0,0,46,1,41350
24,1,109414,2,10,5,4,6,2,0,0,20,India,41351
58,4,98015,15,16,1,3,1,2,15024,0,32,1,41352
31,1,437825,16,2,1,10,1,2,0,0,40,3,41353
31,1,203488,2,10,1,4,1,2,0,0,44,1,41354
20,1,190290,1,9,5,11,3,2,0,0,45,2,41355
67,3,197816,1,9,1,3,1,2,0,0,24,1,41356
51,1,204567,5,11,2,8,5,1,0,0,45,1,41357
42,4,344624,15,16,5,3,3,2,0,0,99,1,41358
23,1,309178,1,9,1,2,1,2,0,0,40,1,41359
36,1,201519,2,10,2,6,3,1,0,0,40,1,41360
34,3,303129,1,9,2,11,3,2,0,0,40,1,41361
35,1,278553,3,13,1,3,1,2,0,0,38,1,41362
32,1,136921,1,9,1,4,1,2,0,0,40,1,41363
18,,191817,6,7,5,,2,2,0,0,20,3,41364
56,1,159472,10,4,1,11,1,2,0,0,40,1,41365
39,1,238255,1,9,2,8,5,1,0,0,40,1,41366
22,1,299047,2,10,5,8,2,1,0,0,30,1,41367
55,5,272339,1,9,4,8,5,1,0,0,40,1,41368
31,1,131633,1,9,1,7,1,2,0,0,40,1,41369
37,1,241153,3,13,1,3,1,2,15024,0,50,1,41370
24,1,249956,3,13,5,8,3,1,0,0,40,1,41371
36,1,36989,2,10,1,4,1,2,0,0,40,1,41372
36,1,165007,1,9,5,3,3,2,0,0,40,1,41373
22,,51973,2,10,5,,2,1,0,0,30,1,41374
51,1,263439,3,13,1,9,1,2,0,0,40,1,41375
60,1,137344,2,10,1,4,1,2,0,0,40,1,41376
77,1,89655,1,9,4,8,3,1,0,0,40,1,41377
56,4,169528,1,9,1,7,1,2,0,0,40,1,41378
35,1,122747,3,13,1,3,1,2,0,0,50,1,41379
57,1,197369,1,9,1,12,1,2,0,0,40,1,41380
51,1,201062,1,9,1,6,6,1,0,0,40,Jamaica,41381
26,1,233461,1,9,1,6,1,2,0,0,53,3,41382
44,1,104269,1,9,1,7,1,2,0,0,40,1,41383
34,1,87218,4,14,1,5,1,2,0,1887,50,1,41384
71,1,244688,10,4,1,11,1,2,6514,0,40,1,41385
21,,202989,2,10,5,,2,2,0,0,80,1,41386
25,1,213383,2,10,5,9,2,2,0,0,40,1,41387
25,1,222089,1,9,5,6,5,1,0,0,40,Thailand,41388
31,4,113752,2,10,1,7,1,2,0,0,50,1,41389
27,1,232388,1,9,1,8,1,2,4386,0,40,1,41390
34,1,162113,2,10,1,5,4,1,0,0,48,1,41391
60,4,157588,1,9,2,8,5,1,0,0,99,1,41392
22,1,195532,3,13,5,6,3,1,0,0,20,1,41393
47,1,121253,15,16,2,3,5,1,0,0,29,1,41394
28,1,175537,2,10,6,8,5,1,0,0,37,1,41395
30,1,316606,3,13,5,3,3,1,0,2339,50,1,41396
62,,198170,4,14,1,,1,2,0,0,4,1,41397
22,1,145964,3,13,5,4,2,2,0,0,15,1,41398
32,1,364657,3,13,1,3,1,2,0,0,50,1,41399
18,1,37315,2,10,5,8,2,2,0,0,50,1,41400
43,1,265072,3,13,5,3,3,2,0,2258,50,1,41401
24,1,193130,2,10,5,8,2,1,0,0,40,1,41402
34,1,118710,1,9,5,9,3,2,0,0,40,1,41403
44,1,27242,11,12,1,7,1,2,0,0,40,Philippines,41404
35,1,149455,2,10,6,5,2,1,0,0,40,1,41405
34,1,245211,4,14,1,2,1,2,0,0,40,Poland,41406
26,1,244906,3,13,2,8,5,1,0,0,40,1,41407
45,2,116892,11,12,2,8,5,1,0,0,40,1,41408
22,1,380899,2,10,5,7,2,2,0,0,40,1,41409
40,1,41888,2,10,1,11,1,2,0,2415,70,1,41410
40,1,109800,1,9,1,9,1,2,0,0,40,1,41411
28,1,184806,4,14,5,5,3,2,0,0,58,1,41412
46,1,285570,1,9,1,7,1,2,0,0,40,1,41413
36,1,225172,1,9,1,7,1,2,0,0,40,1,41414
24,1,360077,6,7,5,3,2,2,0,0,40,1,41415
23,,69510,3,13,5,,3,2,0,0,50,1,41416
34,1,140011,1,9,5,7,2,2,0,0,45,1,41417
33,1,217962,2,10,5,2,5,2,0,0,40,,41418
37,1,112264,1,9,1,4,1,2,0,0,40,1,41419
74,6,148003,3,13,1,8,4,1,0,0,6,1,41420
43,5,205675,2,10,1,1,1,2,0,0,75,1,41421
45,1,167617,5,11,1,7,1,2,0,0,40,1,41422
21,1,114292,6,7,5,6,5,2,0,0,40,1,41423
18,1,200290,1,9,5,4,2,2,0,0,35,1,41424
42,1,261929,3,13,1,4,1,2,0,0,45,1,41425
41,3,103614,3,13,1,3,1,2,0,0,45,1,41426
32,1,198813,13,15,1,3,1,2,0,0,60,1,41427
61,1,87032,1,9,4,8,3,1,0,0,40,1,41428
40,1,171305,3,13,1,8,1,2,0,0,60,1,41429
23,1,216867,1,9,5,11,2,2,0,0,40,1,41430
47,1,63225,16,2,2,6,3,1,0,0,15,1,41431
64,,109108,1,9,2,,3,1,0,0,20,1,41432
30,1,111567,1,9,1,1,1,2,0,0,40,1,41433
20,,190290,2,10,5,,2,2,0,0,35,1,41434
27,4,226976,1,9,1,3,1,2,0,0,50,1,41435
31,6,243165,1,9,1,4,1,2,0,0,50,1,41436
66,1,133884,1,9,4,7,3,2,0,0,40,1,41437
52,1,214091,1,9,4,6,3,1,0,0,40,1,41438
40,1,98466,6,7,1,7,1,2,0,0,50,1,41439
17,,220302,8,6,5,,2,2,0,0,40,1,41440
60,1,200047,4,14,1,8,1,2,0,0,40,1,41441
72,4,32819,4,14,1,7,1,2,0,0,30,1,41442
54,,186565,4,14,2,,3,2,0,0,1,1,41443
26,,102541,8,6,5,,5,1,0,0,40,1,41444
36,1,170174,1,9,1,7,1,2,15024,0,56,1,41445
19,1,35245,1,9,5,9,2,2,0,0,25,1,41446
24,1,211129,3,13,5,5,6,1,0,0,60,1,41447
22,1,212780,1,9,5,4,3,1,0,0,30,1,41448
21,1,162869,2,10,5,9,5,2,0,0,40,1,41449
33,1,145402,1,9,1,2,4,1,0,0,35,1,41450
40,1,352080,2,10,1,7,1,2,0,0,40,1,41451
24,3,52262,2,10,5,8,3,2,0,0,40,1,41452
34,1,123429,2,10,1,8,1,2,0,0,60,1,41453
39,4,37019,1,9,1,7,1,2,0,0,60,1,41454
25,1,257910,3,13,5,3,3,2,0,0,45,1,41455
19,,187161,1,9,1,,2,1,0,0,20,1,41456
37,1,119992,9,3,1,7,1,2,0,2603,60,1,41457
32,4,321313,1,9,5,7,2,2,0,0,40,1,41458
44,1,154993,2,10,6,7,5,1,0,0,55,1,41459
46,1,274200,1,9,2,10,3,2,0,0,50,1,41460
36,1,128392,3,13,2,5,3,2,4787,0,40,1,41461
21,1,376416,2,10,5,11,2,2,0,0,40,1,41462
24,1,314819,2,10,5,7,3,2,2174,0,40,1,41463
38,5,455379,14,8,1,12,1,2,0,0,56,1,41464
49,1,294671,3,13,1,4,1,2,0,0,50,1,41465
28,1,147560,2,10,5,4,2,2,0,0,40,1,41466
27,1,177955,3,13,5,1,2,1,0,0,40,3,41467
46,4,204698,3,13,1,1,1,2,0,0,40,1,41468
18,1,178759,2,10,5,4,2,1,0,0,15,1,41469
51,1,85382,1,9,1,7,1,2,0,0,55,1,41470
22,1,86849,2,10,5,6,2,1,0,0,20,1,41471
61,4,243019,7,1,1,7,1,2,0,0,40,1,41472
34,1,341954,3,13,1,5,1,2,0,0,40,1,41473
22,6,171041,3,13,5,9,2,2,0,0,40,1,41474
19,1,311974,1,9,5,2,2,2,0,0,40,3,41475
72,4,138248,6,7,1,7,1,2,0,0,20,1,41476
28,1,219863,11,12,1,2,1,2,0,0,40,1,41477
38,3,218763,4,14,6,3,5,1,0,0,40,1,41478
36,2,143437,3,13,2,3,3,1,0,0,40,1,41479
57,1,61298,9,3,6,2,6,1,0,0,40,Ecuador,41480
48,1,151584,1,9,2,11,3,2,0,0,46,1,41481
23,1,238179,1,9,5,6,3,2,0,2339,45,1,41482
65,,104454,3,13,4,,5,1,0,0,40,1,41483
26,1,220678,9,3,5,9,2,1,0,0,40,4,41484
20,1,196388,2,10,5,2,2,2,0,0,25,1,41485
54,1,229983,3,13,2,3,3,1,0,0,36,1,41486
23,1,234108,11,12,5,2,5,2,0,0,40,1,41487
40,1,166088,5,11,4,8,5,1,0,0,30,1,41488
67,1,132586,1,9,4,6,3,1,0,0,15,1,41489
35,1,98725,8,6,2,9,5,1,0,0,60,1,41490
23,1,410446,1,9,5,7,2,2,0,0,40,1,41491
38,1,247506,1,9,1,7,1,2,0,0,40,1,41492
41,1,306496,5,11,1,1,1,2,0,0,40,1,41493
26,1,31558,3,13,1,3,1,2,0,0,90,1,41494
39,4,188069,1,9,1,10,1,2,0,0,60,1,41495
38,1,91857,1,9,2,6,6,2,0,0,40,1,41496
36,1,321274,2,10,1,7,1,2,0,0,40,1,41497
39,1,165215,3,13,5,4,3,1,0,0,15,Poland,41498
31,1,440129,1,9,1,7,1,2,0,0,40,1,41499
20,1,163687,2,10,5,6,2,2,0,0,40,1,41500
47,1,32825,2,10,1,4,1,2,0,0,60,1,41501
40,1,79488,1,9,6,6,3,1,0,0,40,1,41502
60,1,290754,1,9,2,2,3,1,0,0,40,,41503
21,1,263886,2,10,5,8,3,1,0,0,20,1,41504
24,1,204244,12,5,5,6,3,1,0,0,37,1,41505
51,1,351416,2,10,2,3,5,1,0,0,40,1,41506
57,1,157271,6,7,2,6,3,2,0,0,54,1,41507
35,1,538583,6,7,6,11,3,2,0,0,40,1,41508
34,1,61559,1,9,5,7,3,2,0,0,35,1,41509
20,3,37932,2,10,5,9,3,2,0,0,40,1,41510
21,1,96178,1,9,5,6,2,1,0,0,40,1,41511
63,1,187919,4,14,1,3,1,2,5013,0,45,1,41512
72,1,174993,2,10,4,6,3,1,0,0,35,1,41513
44,4,270495,2,10,1,6,4,1,0,0,50,1,41514
37,,145064,11,12,1,,1,2,0,0,32,1,41515
51,1,82720,1,9,1,7,1,2,0,0,40,1,41516
61,4,142988,2,10,1,7,1,2,0,0,40,1,41517
44,4,242434,3,13,2,4,3,1,27828,0,60,1,41518
41,1,165815,1,9,1,7,1,2,0,0,40,1,41519
44,1,54271,1,9,1,5,1,2,0,0,40,1,41520
42,1,191149,1,9,1,4,4,1,0,0,40,1,41521
45,1,72393,1,9,5,4,2,1,0,0,35,1,41522
36,1,175130,6,7,2,11,5,1,0,0,40,1,41523
54,1,96678,1,9,1,7,1,2,0,0,45,1,41524
67,,129824,10,4,4,,3,1,0,0,6,1,41525
48,1,191389,1,9,2,6,3,1,0,0,38,1,41526
88,4,141646,10,4,4,10,3,2,0,0,5,1,41527
36,1,224541,2,10,1,7,1,2,0,0,40,1,41528
64,1,135527,5,11,2,1,3,1,0,0,40,1,41529
33,3,217304,3,13,5,8,3,2,0,0,40,1,41530
49,4,27067,5,11,5,8,3,1,0,0,60,1,41531
25,1,189334,6,7,1,11,1,2,0,0,40,1,41532
35,1,187625,2,10,1,4,4,1,0,0,40,1,41533
33,4,109509,1,9,5,7,3,2,0,0,35,1,41534
47,1,175600,2,10,1,1,1,2,0,0,40,1,41535
34,1,153927,3,13,1,3,1,2,0,0,40,1,41536
29,1,131712,6,7,5,7,3,2,0,0,40,1,41537
19,1,138946,10,4,5,7,2,2,0,0,40,1,41538
28,4,147951,5,11,1,10,1,2,0,0,80,1,41539
23,5,102684,2,10,5,8,3,2,0,0,60,1,41540
34,1,256362,1,9,1,8,1,2,0,0,40,Italy,41541
23,1,191878,2,10,5,4,2,1,0,0,38,,41542
24,3,146343,1,9,5,12,3,2,0,0,40,1,41543
21,,208117,8,6,5,,3,1,0,0,30,1,41544
41,1,107845,3,13,1,3,4,1,0,0,40,1,41545
49,1,165937,1,9,1,6,1,2,0,0,40,1,41546
48,1,107231,3,13,1,5,1,2,0,0,55,1,41547
40,1,276759,4,14,1,3,4,1,0,0,60,1,41548
50,1,260052,3,13,2,5,5,2,15020,0,40,1,41549
30,1,181372,3,13,1,3,4,1,0,0,40,1,41550
27,1,32452,4,14,1,8,4,1,0,0,20,1,41551
64,1,286732,1,9,4,4,3,1,0,0,17,1,41552
43,1,26252,2,10,6,6,5,1,0,0,36,1,41553
50,3,68898,15,16,1,5,1,2,0,0,55,1,41554
44,1,858091,1,9,5,6,5,1,0,0,40,1,41555
18,1,261714,2,10,5,4,2,1,0,0,15,1,41556
28,6,109001,3,13,5,5,2,2,0,0,60,1,41557
42,1,122215,1,9,4,3,3,2,0,0,40,1,41558
23,,35633,2,10,5,,3,2,0,0,40,,41559
37,6,317580,1,9,1,7,1,2,0,0,40,1,41560
41,6,136986,4,14,1,5,1,2,0,0,40,1,41561
46,1,430278,4,14,5,3,3,2,0,0,40,1,41562
38,1,119098,2,10,5,1,3,2,0,0,42,1,41563
29,1,189565,1,9,2,12,2,2,0,0,40,1,41564
36,4,48585,2,10,1,3,4,1,0,0,4,1,41565
53,6,200400,15,16,2,5,3,2,0,0,60,1,41566
18,,169542,14,8,5,,3,1,0,0,30,1,41567
22,1,193385,1,9,5,9,3,1,0,0,40,1,41568
47,4,60087,2,10,3,5,3,1,0,0,60,1,41569
47,5,218325,11,12,1,9,1,2,0,0,40,Philippines,41570
27,1,430710,1,9,6,4,2,2,0,0,40,1,41571
29,1,184224,1,9,5,11,2,2,0,0,40,1,41572
47,1,380922,4,14,1,5,1,2,15024,0,50,1,41573
47,3,188537,4,14,1,3,4,1,0,0,60,1,41574
30,3,229716,2,10,6,8,5,1,0,0,40,1,41575
24,1,130442,5,11,5,4,3,2,0,0,30,1,41576
22,,213291,11,12,5,,2,2,0,0,25,1,41577
55,1,173504,2,10,1,6,1,2,0,0,50,1,41578
39,1,365430,1,9,1,9,1,2,0,0,40,1,41579
64,1,77884,5,11,1,4,1,2,0,0,40,Philippines,41580
19,6,108551,1,9,5,8,2,1,0,0,20,1,41581
41,,45186,2,10,1,,1,2,0,0,40,1,41582
